frame,time_s,voie,occupied,train_track_ids
716,11.933,voie2,0,
716,11.933,voie3,0,
716,11.933,voie4,0,
716,11.933,voie5,0,
716,11.933,voie6,0,
717,11.950,voie1,0,
717,11.950,voie2,0,
717,11.950,voie3,0,
717,11.950,voie4,0,
717,11.950,voie5,0,
717,11.950,voie6,0,
718,11.967,voie1,0,
718,11.967,voie2,0,
718,11.967,voie3,0,
718,11.967,voie4,0,
718,11.967,voie5,0,
718,11.967,voie6,0,
719,11.983,voie1,0,
719,11.983,voie2,0,
719,11.983,voie3,0,
719,11.983,voie4,0,
719,11.983,voie5,0,
719,11.983,voie6,0,
720,12.000,voie1,0,
720,12.000,voie2,0,
720,12.000,voie3,0,
720,12.000,voie4,0,
720,12.000,voie5,0,
720,12.000,voie6,0,
721,12.017,voie1,0,
721,12.017,voie2,0,
721,12.017,voie3,0,
721,12.017,voie4,0,
721,12.017,voie5,0,
721,12.017,voie6,0,
722,12.033,voie1,0,
722,12.033,voie2,0,
722,12.033,voie3,0,
722,12.033,voie4,0,
722,12.033,voie5,0,
722,12.033,voie6,0,
723,12.050,voie1,0,
723,12.050,voie2,0,
723,12.050,voie3,0,
723,12.050,voie4,0,
723,12.050,voie5,0,
723,12.050,voie6,0,
724,12.067,voie1,0,
724,12.067,voie2,0,
724,12.067,voie3,0,
724,12.067,voie4,0,
724,12.067,voie5,0,
724,12.067,voie6,0,
725,12.083,voie1,0,
725,12.083,voie2,0,
725,12.083,voie3,0,
725,12.083,voie4,0,
725,12.083,voie5,0,
725,12.083,voie6,0,
726,12.100,voie1,0,
726,12.100,voie2,0,
726,12.100,voie3,0,
726,12.100,voie4,0,
726,12.100,voie5,0,
726,12.100,voie6,0,
727,12.117,voie1,0,
727,12.117,voie2,0,
727,12.117,voie3,0,
727,12.117,voie4,0,
727,12.117,voie5,0,
727,12.117,voie6,0,
728,12.133,voie1,0,
728,12.133,voie2,0,
728,12.133,voie3,0,
728,12.133,voie4,0,
728,12.133,voie5,0,
728,12.133,voie6,0,
729,12.150,voie1,0,
729,12.150,voie2,0,
729,12.150,voie3,0,
729,12.150,voie4,0,
729,12.150,voie5,0,
729,12.150,voie6,0,
730,12.167,voie1,0,
730,12.167,voie2,0,
730,12.167,voie3,0,
730,12.167,voie4,0,
730,12.167,voie5,0,
730,12.167,voie6,0,
731,12.183,voie1,0,
731,12.183,voie2,0,
731,12.183,voie3,0,
731,12.183,voie4,0,
731,12.183,voie5,0,
731,12.183,voie6,0,
732,12.200,voie1,0,
732,12.200,voie2,0,
732,12.200,voie3,0,
732,12.200,voie4,0,
732,12.200,voie5,0,
732,12.200,voie6,0,
733,12.217,voie1,0,
733,12.217,voie2,0,
733,12.217,voie3,0,
733,12.217,voie4,0,
733,12.217,voie5,0,
733,12.217,voie6,0,
734,12.233,voie1,0,
734,12.233,voie2,0,
734,12.233,voie3,0,
734,12.233,voie4,0,
734,12.233,voie5,0,
734,12.233,voie6,0,
735,12.250,voie1,0,
735,12.250,voie2,0,
735,12.250,voie3,0,
735,12.250,voie4,0,
735,12.250,voie5,0,
735,12.250,voie6,0,
736,12.267,voie1,0,
736,12.267,voie2,0,
736,12.267,voie3,0,
736,12.267,voie4,0,
736,12.267,voie5,0,
736,12.267,voie6,0,
737,12.283,voie1,0,
737,12.283,voie2,0,
737,12.283,voie3,0,
737,12.283,voie4,0,
737,12.283,voie5,0,
737,12.283,voie6,0,
738,12.300,voie1,0,
738,12.300,voie2,0,
738,12.300,voie3,0,
738,12.300,voie4,0,
738,12.300,voie5,0,
738,12.300,voie6,0,
739,12.317,voie1,0,
739,12.317,voie2,0,
739,12.317,voie3,0,
739,12.317,voie4,0,
739,12.317,voie5,0,
739,12.317,voie6,0,
740,12.333,voie1,0,
740,12.333,voie2,0,
740,12.333,voie3,0,
740,12.333,voie4,0,
740,12.333,voie5,0,
740,12.333,voie6,0,
741,12.350,voie1,0,
741,12.350,voie2,0,
741,12.350,voie3,0,
741,12.350,voie4,0,
741,12.350,voie5,0,
741,12.350,voie6,0,
742,12.367,voie1,0,
742,12.367,voie2,0,
742,12.367,voie3,0,
742,12.367,voie4,0,
742,12.367,voie5,0,
742,12.367,voie6,0,
743,12.383,voie1,0,
743,12.383,voie2,0,
743,12.383,voie3,0,
743,12.383,voie4,0,
743,12.383,voie5,0,
743,12.383,voie6,0,
744,12.400,voie1,0,
744,12.400,voie2,0,
744,12.400,voie3,0,
744,12.400,voie4,0,
744,12.400,voie5,0,
744,12.400,voie6,0,
745,12.417,voie1,0,
745,12.417,voie2,0,
745,12.417,voie3,0,
745,12.417,voie4,0,
745,12.417,voie5,0,
745,12.417,voie6,0,
746,12.433,voie1,0,
746,12.433,voie2,0,
746,12.433,voie3,0,
746,12.433,voie4,0,
746,12.433,voie5,0,
746,12.433,voie6,0,
747,12.450,voie1,0,
747,12.450,voie2,0,
747,12.450,voie3,0,
747,12.450,voie4,0,
747,12.450,voie5,0,
747,12.450,voie6,0,
748,12.467,voie1,0,
748,12.467,voie2,0,
748,12.467,voie3,0,
748,12.467,voie4,0,
748,12.467,voie5,0,
748,12.467,voie6,0,
749,12.483,voie1,0,
749,12.483,voie2,0,
749,12.483,voie3,0,
749,12.483,voie4,0,
749,12.483,voie5,0,
749,12.483,voie6,0,
750,12.500,voie1,0,
750,12.500,voie2,0,
750,12.500,voie3,0,
750,12.500,voie4,0,
750,12.500,voie5,0,
750,12.500,voie6,0,
751,12.517,voie1,0,
751,12.517,voie2,0,
751,12.517,voie3,0,
751,12.517,voie4,0,
751,12.517,voie5,0,
751,12.517,voie6,0,
752,12.533,voie1,0,
752,12.533,voie2,0,
752,12.533,voie3,0,
752,12.533,voie4,0,
752,12.533,voie5,0,
752,12.533,voie6,0,
753,12.550,voie1,0,
753,12.550,voie2,0,
753,12.550,voie3,0,
753,12.550,voie4,0,
753,12.550,voie5,0,
753,12.550,voie6,0,
754,12.567,voie1,0,
754,12.567,voie2,0,
754,12.567,voie3,0,
754,12.567,voie4,0,
754,12.567,voie5,0,
754,12.567,voie6,0,
755,12.583,voie1,0,
755,12.583,voie2,0,
755,12.583,voie3,0,
755,12.583,voie4,0,
755,12.583,voie5,0,
755,12.583,voie6,0,
756,12.600,voie1,0,
756,12.600,voie2,0,
756,12.600,voie3,0,
756,12.600,voie4,0,
756,12.600,voie5,0,
756,12.600,voie6,0,
757,12.617,voie1,0,
757,12.617,voie2,0,
757,12.617,voie3,0,
757,12.617,voie4,0,
757,12.617,voie5,0,
757,12.617,voie6,0,
758,12.633,voie1,0,
758,12.633,voie2,0,
758,12.633,voie3,0,
758,12.633,voie4,0,
758,12.633,voie5,0,
758,12.633,voie6,0,
759,12.650,voie1,0,
759,12.650,voie2,0,
759,12.650,voie3,0,
759,12.650,voie4,0,
759,12.650,voie5,0,
759,12.650,voie6,0,
760,12.667,voie1,0,
760,12.667,voie2,0,
760,12.667,voie3,0,
760,12.667,voie4,0,
760,12.667,voie5,0,
760,12.667,voie6,0,
761,12.683,voie1,0,
761,12.683,voie2,0,
761,12.683,voie3,0,
761,12.683,voie4,0,
761,12.683,voie5,0,
761,12.683,voie6,0,
762,12.700,voie1,0,
762,12.700,voie2,0,
762,12.700,voie3,0,
762,12.700,voie4,0,
762,12.700,voie5,0,
762,12.700,voie6,0,
763,12.717,voie1,0,
763,12.717,voie2,0,
763,12.717,voie3,0,
763,12.717,voie4,0,
763,12.717,voie5,0,
763,12.717,voie6,0,
764,12.733,voie1,0,
764,12.733,voie2,0,
764,12.733,voie3,0,
764,12.733,voie4,0,
764,12.733,voie5,0,
764,12.733,voie6,0,
765,12.750,voie1,0,
765,12.750,voie2,0,
765,12.750,voie3,0,
765,12.750,voie4,0,
765,12.750,voie5,0,
765,12.750,voie6,0,
766,12.767,voie1,0,
766,12.767,voie2,0,
766,12.767,voie3,0,
766,12.767,voie4,0,
766,12.767,voie5,0,
766,12.767,voie6,0,
767,12.783,voie1,0,
767,12.783,voie2,0,
767,12.783,voie3,0,
767,12.783,voie4,0,
767,12.783,voie5,0,
767,12.783,voie6,0,
768,12.800,voie1,0,
768,12.800,voie2,0,
768,12.800,voie3,0,
768,12.800,voie4,0,
768,12.800,voie5,0,
768,12.800,voie6,0,
769,12.817,voie1,0,
769,12.817,voie2,0,
769,12.817,voie3,0,
769,12.817,voie4,0,
769,12.817,voie5,0,
769,12.817,voie6,0,
770,12.833,voie1,0,
770,12.833,voie2,0,
770,12.833,voie3,0,
770,12.833,voie4,0,
770,12.833,voie5,0,
770,12.833,voie6,0,
771,12.850,voie1,0,
771,12.850,voie2,0,
771,12.850,voie3,0,
771,12.850,voie4,0,
771,12.850,voie5,0,
771,12.850,voie6,0,
772,12.867,voie1,0,
772,12.867,voie2,0,
772,12.867,voie3,0,
772,12.867,voie4,0,
772,12.867,voie5,0,
772,12.867,voie6,0,
773,12.883,voie1,0,
773,12.883,voie2,0,
773,12.883,voie3,0,
773,12.883,voie4,0,
773,12.883,voie5,0,
773,12.883,voie6,0,
774,12.900,voie1,0,
774,12.900,voie2,0,
774,12.900,voie3,0,
774,12.900,voie4,0,
774,12.900,voie5,0,
774,12.900,voie6,0,
775,12.917,voie1,0,
775,12.917,voie2,0,
775,12.917,voie3,0,
775,12.917,voie4,0,
775,12.917,voie5,0,
775,12.917,voie6,0,
776,12.933,voie1,0,
776,12.933,voie2,0,
776,12.933,voie3,0,
776,12.933,voie4,0,
776,12.933,voie5,0,
776,12.933,voie6,0,
777,12.950,voie1,0,
777,12.950,voie2,0,
777,12.950,voie3,0,
777,12.950,voie4,0,
777,12.950,voie5,0,
777,12.950,voie6,0,
778,12.967,voie1,0,
778,12.967,voie2,0,
778,12.967,voie3,0,
778,12.967,voie4,0,
778,12.967,voie5,0,
778,12.967,voie6,0,
779,12.983,voie1,0,
779,12.983,voie2,0,
779,12.983,voie3,0,
779,12.983,voie4,0,
779,12.983,voie5,0,
779,12.983,voie6,0,
780,13.000,voie1,0,
780,13.000,voie2,0,
780,13.000,voie3,0,
780,13.000,voie4,0,
780,13.000,voie5,0,
780,13.000,voie6,0,
781,13.017,voie1,0,
781,13.017,voie2,0,
781,13.017,voie3,0,
781,13.017,voie4,0,
781,13.017,voie5,0,
781,13.017,voie6,0,
782,13.033,voie1,0,
782,13.033,voie2,0,
782,13.033,voie3,0,
782,13.033,voie4,0,
782,13.033,voie5,0,
782,13.033,voie6,0,
783,13.050,voie1,0,
783,13.050,voie2,0,
783,13.050,voie3,0,
783,13.050,voie4,0,
783,13.050,voie5,0,
783,13.050,voie6,0,
784,13.067,voie1,0,
784,13.067,voie2,0,
784,13.067,voie3,0,
784,13.067,voie4,0,
784,13.067,voie5,0,
784,13.067,voie6,0,
785,13.083,voie1,0,
785,13.083,voie2,0,
785,13.083,voie3,0,
785,13.083,voie4,0,
785,13.083,voie5,0,
785,13.083,voie6,0,
786,13.100,voie1,0,
786,13.100,voie2,0,
786,13.100,voie3,0,
786,13.100,voie4,0,
786,13.100,voie5,0,
786,13.100,voie6,0,
787,13.117,voie1,0,
787,13.117,voie2,0,
787,13.117,voie3,0,
787,13.117,voie4,0,
787,13.117,voie5,0,
787,13.117,voie6,0,
788,13.133,voie1,0,
788,13.133,voie2,0,
788,13.133,voie3,0,
788,13.133,voie4,0,
788,13.133,voie5,0,
788,13.133,voie6,0,
789,13.150,voie1,0,
789,13.150,voie2,0,
789,13.150,voie3,0,
789,13.150,voie4,0,
789,13.150,voie5,0,
789,13.150,voie6,0,
790,13.167,voie1,0,
790,13.167,voie2,0,
790,13.167,voie3,0,
790,13.167,voie4,0,
790,13.167,voie5,0,
790,13.167,voie6,0,
791,13.183,voie1,0,
791,13.183,voie2,0,
791,13.183,voie3,0,
791,13.183,voie4,0,
791,13.183,voie5,0,
791,13.183,voie6,0,
792,13.200,voie1,0,
792,13.200,voie2,0,
792,13.200,voie3,0,
792,13.200,voie4,0,
792,13.200,voie5,0,
792,13.200,voie6,0,
793,13.217,voie1,0,
793,13.217,voie2,0,
793,13.217,voie3,0,
793,13.217,voie4,0,
793,13.217,voie5,0,
793,13.217,voie6,0,
794,13.233,voie1,0,
794,13.233,voie2,0,
794,13.233,voie3,0,
794,13.233,voie4,0,
794,13.233,voie5,0,
794,13.233,voie6,0,
795,13.250,voie1,0,
795,13.250,voie2,0,
795,13.250,voie3,0,
795,13.250,voie4,0,
795,13.250,voie5,0,
795,13.250,voie6,0,
796,13.267,voie1,0,
796,13.267,voie2,0,
796,13.267,voie3,0,
796,13.267,voie4,0,
796,13.267,voie5,0,
796,13.267,voie6,0,
797,13.283,voie1,0,
797,13.283,voie2,0,
797,13.283,voie3,0,
797,13.283,voie4,0,
797,13.283,voie5,0,
797,13.283,voie6,0,
798,13.300,voie1,0,
798,13.300,voie2,0,
798,13.300,voie3,0,
798,13.300,voie4,0,
798,13.300,voie5,0,
798,13.300,voie6,0,
799,13.317,voie1,0,
799,13.317,voie2,0,
799,13.317,voie3,0,
799,13.317,voie4,0,
799,13.317,voie5,0,
799,13.317,voie6,0,
800,13.333,voie1,0,
800,13.333,voie2,0,
800,13.333,voie3,0,
800,13.333,voie4,0,
800,13.333,voie5,0,
800,13.333,voie6,0,
801,13.350,voie1,0,
801,13.350,voie2,0,
801,13.350,voie3,0,
801,13.350,voie4,0,
801,13.350,voie5,0,
801,13.350,voie6,0,
802,13.367,voie1,0,
802,13.367,voie2,0,
802,13.367,voie3,0,
802,13.367,voie4,0,
802,13.367,voie5,0,
802,13.367,voie6,0,
803,13.383,voie1,0,
803,13.383,voie2,0,
803,13.383,voie3,0,
803,13.383,voie4,0,
803,13.383,voie5,0,
803,13.383,voie6,0,
804,13.400,voie1,0,
804,13.400,voie2,0,
804,13.400,voie3,0,
804,13.400,voie4,0,
804,13.400,voie5,0,
804,13.400,voie6,0,
805,13.417,voie1,0,
805,13.417,voie2,0,
805,13.417,voie3,0,
805,13.417,voie4,0,
805,13.417,voie5,0,
805,13.417,voie6,0,
806,13.433,voie1,0,
806,13.433,voie2,0,
806,13.433,voie3,0,
806,13.433,voie4,0,
806,13.433,voie5,0,
806,13.433,voie6,0,
807,13.450,voie1,0,
807,13.450,voie2,0,
807,13.450,voie3,0,
807,13.450,voie4,0,
807,13.450,voie5,0,
807,13.450,voie6,0,
808,13.467,voie1,0,
808,13.467,voie2,0,
808,13.467,voie3,0,
808,13.467,voie4,0,
808,13.467,voie5,0,
808,13.467,voie6,0,
809,13.483,voie1,0,
809,13.483,voie2,0,
809,13.483,voie3,0,
809,13.483,voie4,0,
809,13.483,voie5,0,
809,13.483,voie6,0,
810,13.500,voie1,0,
810,13.500,voie2,0,
810,13.500,voie3,0,
810,13.500,voie4,0,
810,13.500,voie5,0,
810,13.500,voie6,0,
811,13.517,voie1,0,
811,13.517,voie2,0,
811,13.517,voie3,0,
811,13.517,voie4,0,
811,13.517,voie5,0,
811,13.517,voie6,0,
812,13.533,voie1,0,
812,13.533,voie2,0,
812,13.533,voie3,0,
812,13.533,voie4,0,
812,13.533,voie5,0,
812,13.533,voie6,0,
813,13.550,voie1,0,
813,13.550,voie2,0,
813,13.550,voie3,0,
813,13.550,voie4,0,
813,13.550,voie5,0,
813,13.550,voie6,0,
814,13.567,voie1,0,
814,13.567,voie2,0,
814,13.567,voie3,0,
814,13.567,voie4,0,
814,13.567,voie5,0,
814,13.567,voie6,0,
815,13.583,voie1,0,
815,13.583,voie2,0,
815,13.583,voie3,0,
815,13.583,voie4,0,
815,13.583,voie5,0,
815,13.583,voie6,0,
816,13.600,voie1,0,
816,13.600,voie2,0,
816,13.600,voie3,0,
816,13.600,voie4,0,
816,13.600,voie5,0,
816,13.600,voie6,0,
817,13.617,voie1,0,
817,13.617,voie2,0,
817,13.617,voie3,0,
817,13.617,voie4,0,
817,13.617,voie5,0,
817,13.617,voie6,0,
818,13.633,voie1,0,
818,13.633,voie2,0,
818,13.633,voie3,0,
818,13.633,voie4,0,
818,13.633,voie5,0,
818,13.633,voie6,0,
819,13.650,voie1,0,
819,13.650,voie2,0,
819,13.650,voie3,0,
819,13.650,voie4,0,
819,13.650,voie5,0,
819,13.650,voie6,0,
820,13.667,voie1,0,
820,13.667,voie2,0,
820,13.667,voie3,0,
820,13.667,voie4,0,
820,13.667,voie5,0,
820,13.667,voie6,0,
821,13.683,voie1,0,
821,13.683,voie2,0,
821,13.683,voie3,0,
821,13.683,voie4,0,
821,13.683,voie5,0,
821,13.683,voie6,0,
822,13.700,voie1,0,
822,13.700,voie2,0,
822,13.700,voie3,0,
822,13.700,voie4,0,
822,13.700,voie5,0,
822,13.700,voie6,0,
823,13.717,voie1,0,
823,13.717,voie2,0,
823,13.717,voie3,0,
823,13.717,voie4,0,
823,13.717,voie5,0,
823,13.717,voie6,0,
824,13.733,voie1,0,
824,13.733,voie2,0,
824,13.733,voie3,0,
824,13.733,voie4,0,
824,13.733,voie5,0,
824,13.733,voie6,0,
825,13.750,voie1,0,
825,13.750,voie2,0,
825,13.750,voie3,0,
825,13.750,voie4,0,
825,13.750,voie5,0,
825,13.750,voie6,0,
826,13.767,voie1,0,
826,13.767,voie2,0,
826,13.767,voie3,0,
826,13.767,voie4,0,
826,13.767,voie5,0,
826,13.767,voie6,0,
827,13.783,voie1,0,
827,13.783,voie2,0,
827,13.783,voie3,0,
827,13.783,voie4,0,
827,13.783,voie5,0,
827,13.783,voie6,0,
828,13.800,voie1,0,
828,13.800,voie2,0,
828,13.800,voie3,0,
828,13.800,voie4,0,
828,13.800,voie5,0,
828,13.800,voie6,0,
829,13.817,voie1,0,
829,13.817,voie2,0,
829,13.817,voie3,0,
829,13.817,voie4,0,
829,13.817,voie5,0,
829,13.817,voie6,0,
830,13.833,voie1,0,
830,13.833,voie2,0,
830,13.833,voie3,0,
830,13.833,voie4,0,
830,13.833,voie5,0,
830,13.833,voie6,0,
831,13.850,voie1,0,
831,13.850,voie2,0,
831,13.850,voie3,0,
831,13.850,voie4,0,
831,13.850,voie5,0,
831,13.850,voie6,0,
832,13.867,voie1,0,
832,13.867,voie2,0,
832,13.867,voie3,0,
832,13.867,voie4,0,
832,13.867,voie5,0,
832,13.867,voie6,0,
833,13.883,voie1,0,
833,13.883,voie2,0,
833,13.883,voie3,0,
833,13.883,voie4,0,
833,13.883,voie5,0,
833,13.883,voie6,0,
834,13.900,voie1,0,
834,13.900,voie2,0,
834,13.900,voie3,0,
834,13.900,voie4,0,
834,13.900,voie5,0,
834,13.900,voie6,0,
835,13.917,voie1,0,
835,13.917,voie2,0,
835,13.917,voie3,0,
835,13.917,voie4,0,
835,13.917,voie5,0,
835,13.917,voie6,0,
836,13.933,voie1,0,
836,13.933,voie2,0,
836,13.933,voie3,0,
836,13.933,voie4,0,
836,13.933,voie5,0,
836,13.933,voie6,0,
837,13.950,voie1,0,
837,13.950,voie2,0,
837,13.950,voie3,0,
837,13.950,voie4,0,
837,13.950,voie5,0,
837,13.950,voie6,0,
838,13.967,voie1,0,
838,13.967,voie2,0,
838,13.967,voie3,0,
838,13.967,voie4,0,
838,13.967,voie5,0,
838,13.967,voie6,0,
839,13.983,voie1,0,
839,13.983,voie2,0,
839,13.983,voie3,0,
839,13.983,voie4,0,
839,13.983,voie5,0,
839,13.983,voie6,0,
840,14.000,voie1,0,
840,14.000,voie2,0,
840,14.000,voie3,0,
840,14.000,voie4,0,
840,14.000,voie5,0,
840,14.000,voie6,0,
841,14.017,voie1,0,
841,14.017,voie2,0,
841,14.017,voie3,0,
841,14.017,voie4,0,
841,14.017,voie5,0,
841,14.017,voie6,0,
842,14.033,voie1,0,
842,14.033,voie2,0,
842,14.033,voie3,0,
842,14.033,voie4,0,
842,14.033,voie5,0,
842,14.033,voie6,0,
843,14.050,voie1,0,
843,14.050,voie2,0,
843,14.050,voie3,0,
843,14.050,voie4,0,
843,14.050,voie5,0,
843,14.050,voie6,0,
844,14.067,voie1,0,
844,14.067,voie2,0,
844,14.067,voie3,0,
844,14.067,voie4,0,
844,14.067,voie5,0,
844,14.067,voie6,0,
845,14.083,voie1,0,
845,14.083,voie2,0,
845,14.083,voie3,0,
845,14.083,voie4,0,
845,14.083,voie5,0,
845,14.083,voie6,0,
846,14.100,voie1,0,
846,14.100,voie2,0,
846,14.100,voie3,0,
846,14.100,voie4,0,
846,14.100,voie5,0,
846,14.100,voie6,0,
847,14.117,voie1,0,
847,14.117,voie2,0,
847,14.117,voie3,0,
847,14.117,voie4,0,
847,14.117,voie5,0,
847,14.117,voie6,0,
848,14.133,voie1,0,
848,14.133,voie2,0,
848,14.133,voie3,0,
848,14.133,voie4,0,
848,14.133,voie5,0,
848,14.133,voie6,0,
849,14.150,voie1,0,
849,14.150,voie2,0,
849,14.150,voie3,0,
849,14.150,voie4,0,
849,14.150,voie5,0,
849,14.150,voie6,0,
850,14.167,voie1,0,
850,14.167,voie2,0,
850,14.167,voie3,0,
850,14.167,voie4,0,
850,14.167,voie5,0,
850,14.167,voie6,0,
851,14.183,voie1,0,
851,14.183,voie2,0,
851,14.183,voie3,0,
851,14.183,voie4,0,
851,14.183,voie5,0,
851,14.183,voie6,0,
852,14.200,voie1,0,
852,14.200,voie2,0,
852,14.200,voie3,0,
852,14.200,voie4,0,
852,14.200,voie5,0,
852,14.200,voie6,0,
853,14.217,voie1,0,
853,14.217,voie2,0,
853,14.217,voie3,0,
853,14.217,voie4,0,
853,14.217,voie5,0,
853,14.217,voie6,0,
854,14.233,voie1,0,
854,14.233,voie2,0,
854,14.233,voie3,0,
854,14.233,voie4,0,
854,14.233,voie5,0,
854,14.233,voie6,0,
855,14.250,voie1,0,
855,14.250,voie2,0,
855,14.250,voie3,0,
855,14.250,voie4,0,
855,14.250,voie5,0,
855,14.250,voie6,0,
856,14.267,voie1,0,
856,14.267,voie2,0,
856,14.267,voie3,0,
856,14.267,voie4,0,
856,14.267,voie5,0,
856,14.267,voie6,0,
857,14.283,voie1,0,
857,14.283,voie2,0,
857,14.283,voie3,0,
857,14.283,voie4,0,
857,14.283,voie5,0,
857,14.283,voie6,0,
858,14.300,voie1,0,
858,14.300,voie2,0,
858,14.300,voie3,0,
858,14.300,voie4,0,
858,14.300,voie5,0,
858,14.300,voie6,0,
859,14.317,voie1,0,
859,14.317,voie2,0,
859,14.317,voie3,0,
859,14.317,voie4,0,
859,14.317,voie5,0,
859,14.317,voie6,0,
860,14.333,voie1,0,
860,14.333,voie2,0,
860,14.333,voie3,0,
860,14.333,voie4,0,
860,14.333,voie5,0,
860,14.333,voie6,0,
861,14.350,voie1,0,
861,14.350,voie2,0,
861,14.350,voie3,0,
861,14.350,voie4,0,
861,14.350,voie5,0,
861,14.350,voie6,0,
862,14.367,voie1,0,
862,14.367,voie2,0,
862,14.367,voie3,0,
862,14.367,voie4,0,
862,14.367,voie5,0,
862,14.367,voie6,0,
863,14.383,voie1,0,
863,14.383,voie2,0,
863,14.383,voie3,0,
863,14.383,voie4,0,
863,14.383,voie5,0,
863,14.383,voie6,0,
864,14.400,voie1,0,
864,14.400,voie2,0,
864,14.400,voie3,0,
864,14.400,voie4,0,
864,14.400,voie5,0,
864,14.400,voie6,0,
865,14.417,voie1,0,
865,14.417,voie2,0,
865,14.417,voie3,0,
865,14.417,voie4,0,
865,14.417,voie5,0,
865,14.417,voie6,0,
866,14.433,voie1,0,
866,14.433,voie2,0,
866,14.433,voie3,0,
866,14.433,voie4,0,
866,14.433,voie5,0,
866,14.433,voie6,0,
867,14.450,voie1,0,
867,14.450,voie2,0,
867,14.450,voie3,0,
867,14.450,voie4,0,
867,14.450,voie5,0,
867,14.450,voie6,0,
868,14.467,voie1,0,
868,14.467,voie2,0,
868,14.467,voie3,0,
868,14.467,voie4,0,
868,14.467,voie5,0,
868,14.467,voie6,0,
869,14.483,voie1,0,
869,14.483,voie2,0,
869,14.483,voie3,0,
869,14.483,voie4,0,
869,14.483,voie5,0,
869,14.483,voie6,0,
870,14.500,voie1,0,
870,14.500,voie2,0,
870,14.500,voie3,0,
870,14.500,voie4,0,
870,14.500,voie5,0,
870,14.500,voie6,0,
871,14.517,voie1,0,
871,14.517,voie2,0,
871,14.517,voie3,0,
871,14.517,voie4,0,
871,14.517,voie5,0,
871,14.517,voie6,0,
872,14.533,voie1,0,
872,14.533,voie2,0,
872,14.533,voie3,0,
872,14.533,voie4,0,
872,14.533,voie5,0,
872,14.533,voie6,0,
873,14.550,voie1,0,
873,14.550,voie2,0,
873,14.550,voie3,0,
873,14.550,voie4,0,
873,14.550,voie5,0,
873,14.550,voie6,0,
874,14.567,voie1,0,
874,14.567,voie2,0,
874,14.567,voie3,0,
874,14.567,voie4,0,
874,14.567,voie5,0,
874,14.567,voie6,0,
875,14.583,voie1,0,
875,14.583,voie2,0,
875,14.583,voie3,0,
875,14.583,voie4,0,
875,14.583,voie5,0,
875,14.583,voie6,0,
876,14.600,voie1,0,
876,14.600,voie2,0,
876,14.600,voie3,0,
876,14.600,voie4,0,
876,14.600,voie5,0,
876,14.600,voie6,0,
877,14.617,voie1,0,
877,14.617,voie2,0,
877,14.617,voie3,0,
877,14.617,voie4,0,
877,14.617,voie5,0,
877,14.617,voie6,0,
878,14.633,voie1,0,
878,14.633,voie2,0,
878,14.633,voie3,0,
878,14.633,voie4,0,
878,14.633,voie5,0,
878,14.633,voie6,0,
879,14.650,voie1,0,
879,14.650,voie2,0,
879,14.650,voie3,0,
879,14.650,voie4,0,
879,14.650,voie5,0,
879,14.650,voie6,0,
880,14.667,voie1,0,
880,14.667,voie2,0,
880,14.667,voie3,0,
880,14.667,voie4,0,
880,14.667,voie5,0,
880,14.667,voie6,0,
881,14.683,voie1,0,
881,14.683,voie2,0,
881,14.683,voie3,0,
881,14.683,voie4,0,
881,14.683,voie5,0,
881,14.683,voie6,0,
882,14.700,voie1,0,
882,14.700,voie2,0,
882,14.700,voie3,0,
882,14.700,voie4,0,
882,14.700,voie5,0,
882,14.700,voie6,0,
883,14.717,voie1,0,
883,14.717,voie2,0,
883,14.717,voie3,0,
883,14.717,voie4,0,
883,14.717,voie5,0,
883,14.717,voie6,0,
884,14.733,voie1,0,
884,14.733,voie2,0,
884,14.733,voie3,0,
884,14.733,voie4,0,
884,14.733,voie5,0,
884,14.733,voie6,0,
885,14.750,voie1,0,
885,14.750,voie2,0,
885,14.750,voie3,0,
885,14.750,voie4,0,
885,14.750,voie5,0,
885,14.750,voie6,0,
886,14.767,voie1,0,
886,14.767,voie2,0,
886,14.767,voie3,0,
886,14.767,voie4,0,
886,14.767,voie5,0,
886,14.767,voie6,0,
887,14.783,voie1,0,
887,14.783,voie2,0,
887,14.783,voie3,0,
887,14.783,voie4,0,
887,14.783,voie5,0,
887,14.783,voie6,0,
888,14.800,voie1,0,
888,14.800,voie2,0,
888,14.800,voie3,0,
888,14.800,voie4,0,
888,14.800,voie5,0,
888,14.800,voie6,0,
889,14.817,voie1,0,
889,14.817,voie2,0,
889,14.817,voie3,0,
889,14.817,voie4,0,
889,14.817,voie5,0,
889,14.817,voie6,0,
890,14.833,voie1,0,
890,14.833,voie2,0,
890,14.833,voie3,0,
890,14.833,voie4,0,
890,14.833,voie5,0,
890,14.833,voie6,0,
891,14.850,voie1,0,
891,14.850,voie2,0,
891,14.850,voie3,0,
891,14.850,voie4,0,
891,14.850,voie5,0,
891,14.850,voie6,0,
892,14.867,voie1,0,
892,14.867,voie2,0,
892,14.867,voie3,0,
892,14.867,voie4,0,
892,14.867,voie5,0,
892,14.867,voie6,0,
893,14.883,voie1,0,
893,14.883,voie2,0,
893,14.883,voie3,0,
893,14.883,voie4,0,
893,14.883,voie5,0,
893,14.883,voie6,0,
894,14.900,voie1,0,
894,14.900,voie2,0,
894,14.900,voie3,0,
894,14.900,voie4,0,
894,14.900,voie5,0,
894,14.900,voie6,0,
895,14.917,voie1,0,
895,14.917,voie2,0,
